mixed_sound_id,heart_sound_id,lung_sound_id,triplet_complete,full_scale_flag,h_component_reused_elsewhere,l_component_reused_elsewhere,h_hash,l_hash
M0044,H0044,L0044,True,False,True,True,6d993c4c589a0cc79db882746bdecbbe24befc1a58e980b704fb7ffaf5b5ca80,ae5100abccff274c0aa3b159fbbec03741a3405774b4043b8b8d5421900a1627
M0045,H0045,L0045,True,False,False,True,26d9211ea160a6cc10adecab89e389f68c6abe2f7c5474d8528cffcd4bda047f,a7394eb73eeeb0d43bf497be9846b8a51f112f609be8c29a5b91da7bc1d80f12
M0046,H0046,L0046,True,False,True,True,2ce6ab8b7b51d440e974da652a95ee140f36edc7b434c9a741dcd7d5a326618c,d8e585f2e6c325deb607c0e3d299b135f23fbc36dff245b787562a6b26baf438
M0047,H0047,L0047,True,False,False,False,9da9e46a21dad6ed6636f405f0cee8fa53a1d25f4e2d4cd1b73932eb86bc2c92,0c48d8bb8ee6d94a8bc0709c260f75355c52e8398f9728a5c8b07d0c75ccfed0
M0048,H0048,L0048,True,False,True,False,aeb854d58349868ca9c89ca98b9ed54b9eefec62454b01183deaac33bf66a942,35982fd94e552f1559b553bf0853e724dcbae4a80d981447487d15b8967fa1a0
M0049,H0049,L0049,True,False,True,True,4b0522e80c6033e96c32e3e7bc0b235d39a4a06375e57dad9df5339922267bd2,e1f3b9a5190882c3f544191b4062d7f7948708348eeff8892afe9b69d30487f0
M0050,H0050,L0050,True,False,True,True,008d47f314df8d536a5a3a12f22e74fc2407cfa2f7be4b2167571aa304dd7e38,f48904f36ea398723a18195dafe7f4b13016ea585292afd39919c3616372ba1b
M0051,H0051,L0051,True,False,True,True,48adc3e3a3e5e66f6e02cf186523692e1066dd361eaf20069a8515d00900ec67,1ba22da1f72f00a382f854065cb8f7cce39f3a155335275cb01023fa9c7e940a
M0052,H0052,L0052,True,False,False,True,64e7b6318e9eb54c8b0324fc2e5424cf5be8b3eb624622ae53dbe471a44415f8,910cc55a596630d127242d04c1c8aa4c27d7eb0b2a00b436bc8780af6753f6ec
M0053,H0053,L0053,True,False,False,True,125b63aeac3a3fb88aac57985a0dc5b68007224a2894fa4e62b338171a2b1f72,a6da5ca34cf4422fcf858f37dd1fcd4f81779c62bc71de81a1c05c22a01a0046
M0054,H0054,L0054,True,False,True,True,686eab0950d15feffa7bae6900c9bf591ea1ed0feba35aa6e8bb3fc796eba7fb,27f83d63b5eb7280b8121764b4a051ea23dfd31c866724fb2ab052ed9e9c296c
M0055,H0055,L0055,True,False,True,True,75c2880908609dc205961705e3c61659cb0100f2c4a4486fa980e434f045a250,342460fdffa6f463168e1030380076eedc429c974548aaf0309aec26721a4a69
M0056,H0056,L0056,True,False,False,True,262cd23eabc286413ccebe1477f329a74e428c15835a74513ff2a4ec430ab2fe,3add3455ce4f23a91b602119efa053632f462a7b1f44ced6542911dfdad25e3b
M0057,H0057,L0057,True,False,True,False,4fb2631bcdf9cc4853fe598c842db98085a3f3ab1dae0177fbbc9726556baa5e,7087bb3226bdf547ff684e922bce4936fdf34196d09fed90e7d37248ce273db1
M0058,H0058,L0058,True,False,False,True,8e0be8ee735c87b4c125099f6c28c02849e6d7549875cdcafed0e71fd6c2b1b2,ec405e3467c2466cd70f2941b1811ba3df75e98a9203c84cc848fd22e33e23a2
M0059,H0059,L0059,True,False,True,True,bd5e2d6535f482905412e9b0bd19543a5f0dda32c84ac45936c666ae3909b73b,c1e9a95d49daef0b5e7ca34c69482ccec604b241aa3ab2fcf160e38139a555de
M0060,H0060,L0060,True,False,False,True,9c5ff84f4ab96048a1f61f63e2d550af314f9c439530cce74bcc4a2355881c73,f3faa92fd750f9b37ecd0de60fdb13d6ddf3ca45702c0c8db985ef17eb468cb9
M0061,H0061,L0061,True,False,False,False,0ddaeb0d21776310e861ed209b0398163d506f640ef0f90238d489545b177367,9e38d3363c11e889b8d2e0afd1069429cc45645f060dff130dabf937451cfae4
M0062,H0062,L0062,True,False,True,False,51088c45295ad7d52bd07a16c8d79d52eda0b168d87f6bc4eeebfd109ddea141,ccc82265641fd77cfd43f967ac3648a39a86008475207c7c5c723a26bc4af188
M0063,H0063,L0063,True,False,True,False,4b0522e80c6033e96c32e3e7bc0b235d39a4a06375e57dad9df5339922267bd2,fccae1b07d47f51ff61bd7786643f99d3982b36f1d651f707eb2a78dcd15795f
M0064,H0064,L0064,True,False,True,True,9a2bc6fb3d86ac8ca876d15eb0043fc686629fb944b4a7256ddd6ffd97fe65e5,d7f37d4dbf0c88fa59ddc4764c4cda750020a00e0505b32556ea863d277a618f
M0065,H0065,L0065,True,False,True,True,0c8586c0e130c27690ab8899c7936923410ea5de7caf77a1ce625414154eafbb,495069be58e63de9e1eb9e9c4faa367559be25fe6c8c5ea8e8b870a1e7eb5b46
M0066,H0066,L0066,True,False,True,True,7043f1b2c8a517913929acdc599246105978eba45920d3423e3a436dbe2254c3,05a9b7a07e9b7c6f3ae59d05a722b9c64073eaa677bf1ca45d91efd5551b3861
M0067,H0067,L0067,True,False,False,True,41606df5501811697bf9a0559ceb86e46bf2ed5d3de913b21b5e56d689f5f009,045b76378f295250d4507d50c67824e6855cecf3ae8e1a0d1381c74aeaa5e122
M0068,H0068,L0068,True,False,True,True,05bb39b912490d0c8ae70250b8d2f60a0df8646993bf00a044c402b0dcaa8bd4,795ccd669ca166f78dbe709513306726a2be780730a84dbcee2637a55a45054d
M0069,H0069,L0069,True,False,True,False,75c2880908609dc205961705e3c61659cb0100f2c4a4486fa980e434f045a250,8a4f778e61654cde0ee53d3a61dae94ebdbc45c2fdfcea6c144ace86bc91d75d
M0070,H0070,L0070,True,False,True,True,75c2880908609dc205961705e3c61659cb0100f2c4a4486fa980e434f045a250,e3416021c0bf5eb37790422b283eb3afe8a30167d36c3260d56523901641d41b
M0071,H0071,L0071,True,False,True,True,05bb39b912490d0c8ae70250b8d2f60a0df8646993bf00a044c402b0dcaa8bd4,ec405e3467c2466cd70f2941b1811ba3df75e98a9203c84cc848fd22e33e23a2
M0072,H0072,L0072,True,False,False,True,c6b2cab39ff5df04b480cd21486783b63c08a42f05a8ce8b8034cfc5edd06214,d7f37d4dbf0c88fa59ddc4764c4cda750020a00e0505b32556ea863d277a618f
M0073,H0073,L0073,True,False,True,False,14bbf45334b20f823997faf70c7d24356601bf311c4ca34eff58724831b2aa5a,6e0f8aa93a9ab8b8b1b6f18a7026cb8b3b516e6f5984353d40a3eff38c21083d
M0074,H0074,L0074,True,False,False,False,50e51745a6a0949539480473204a98159bb276d04f1d363f29b93dbe07f515cd,f70929d2cff4d43f2081c800d34d79600b05b7be48942bf2341d90ee7a42eba8
M0075,H0075,L0075,True,False,True,True,008d47f314df8d536a5a3a12f22e74fc2407cfa2f7be4b2167571aa304dd7e38,516775776e1b169f2848bc3e94e70f238bc1aee66c5978347b3db411a4dd10bc
M0076,H0076,L0076,True,False,False,False,660ce3671b78d9a32b0268b115dd03bbbe441a1ecc629457b43e9aeaa221edc6,7993a1fc2441a177914b885e9f67d270124b4393c2fc914aedc8b099e8e460af
M0077,H0077,L0077,True,False,False,True,e70a770aa8567d096f2b7c9d87e5187be8a0209be0e185b6550df40d37977856,045b76378f295250d4507d50c67824e6855cecf3ae8e1a0d1381c74aeaa5e122
M0078,H0078,L0078,True,False,True,True,130bc3198c44067e9cd0c4ac2822ed97b6015451b2f9083515ee5367f63425f9,35684faf15c46f643bb036f13a574fb52008b19f0021f13b93ecae45d48c601d
M0079,H0079,L0079,True,False,True,False,99c8291451d49a470d8b95b1019be5fe02be7407a84c676d047d774386f47f71,8d007d478694ac59876e7982c6321d076075ac9ddd30451c1f33be46f7d7e49c
M0080,H0080,L0080,True,False,True,True,260191f3f132c026e47f08ab18c7ede9f3207c3bc26ee019d4e6888b90bf1c2f,516775776e1b169f2848bc3e94e70f238bc1aee66c5978347b3db411a4dd10bc
M0081,H0081,L0081,True,False,True,False,a3a034d756b5bbef243f7b0a28b7b9b366de8d42b6ada0414be87412d93551f3,817fcac7f49756861e130e0a932fd3dcd29491b06c3fb31a28089102e0b85a3f
M0082,H0082,L0082,True,False,True,True,75c2880908609dc205961705e3c61659cb0100f2c4a4486fa980e434f045a250,a7394eb73eeeb0d43bf497be9846b8a51f112f609be8c29a5b91da7bc1d80f12
M0083,H0083,L0083,True,False,False,True,daac5d4fd3a6cd2999879b6f371918fa0ab574fada1248683f3126418bccff12,ca842287aea040fcc1a2b3d5da912cdf482668a8d4d30812201680dda08da688
M0084,H0084,L0084,True,False,False,True,83716071f869c213c5e551ae52875eb02a8ad5520c93a32055b5035a4655dfd4,7c7e83b21a113db5782bf07364b05002ed6818b234c9f4ed16e6c20311d82902
M0085,H0085,L0085,True,False,False,False,af10e002f75890b1000725446288d23fa6932926879ecf5ee575ee05399f6004,717c411f1bfdd93a2c1b3620d518d1955ddd965f8b5e2acd222c45d852f2fe42
M0086,H0086,L0086,True,False,True,True,14bbf45334b20f823997faf70c7d24356601bf311c4ca34eff58724831b2aa5a,f3faa92fd750f9b37ecd0de60fdb13d6ddf3ca45702c0c8db985ef17eb468cb9
M0087,H0087,L0087,True,True,True,True,2ce6ab8b7b51d440e974da652a95ee140f36edc7b434c9a741dcd7d5a326618c,773c78538578c1271215c30b58b98097daa9236cf70eb53c82c84ac58a7cf59f
M0088,H0088,L0088,True,False,True,True,b40f3be3088b7d9fc4b49a22e741229edd2e0650534bf86db635a6a97f17a570,35846bbc95e8f9069117a59d1df4374680f0715c6e314f4681b0362cd301716f
M0089,H0089,L0089,True,False,False,True,9a4bab2bdc66a3e37009ee89cd45ee0cf6b9f930f95fdd2a71a4f00152be152c,3401b9b9886a750e8cd12a0674341925b9bb98e846c73ddf2d75c6e316c670b7
M0090,H0090,L0090,True,False,True,True,48adc3e3a3e5e66f6e02cf186523692e1066dd361eaf20069a8515d00900ec67,e1f3b9a5190882c3f544191b4062d7f7948708348eeff8892afe9b69d30487f0
M0091,H0091,L0091,True,False,False,True,8e26f0831bf23eaee0e31582a8346a334980eace1c384014e3248bcd12f5a306,ec405e3467c2466cd70f2941b1811ba3df75e98a9203c84cc848fd22e33e23a2
M0092,H0092,L0092,True,False,False,False,6f2917b049592feca09ef086f6e5738c39ead2d50541f4f8ecb035d1391dc6f1,47e43fcc4b8def65579346e87a579db928a97b1fe21db5981cbf3cf5ead02266
M0093,H0093,L0093,True,False,True,True,62de99b71aa137d721547e1c136d52d562f2699205dba84974b7dd65fb5f6b83,773c78538578c1271215c30b58b98097daa9236cf70eb53c82c84ac58a7cf59f
M0094,H0094,L0094,True,False,True,True,75c2880908609dc205961705e3c61659cb0100f2c4a4486fa980e434f045a250,35846bbc95e8f9069117a59d1df4374680f0715c6e314f4681b0362cd301716f
M0095,H0095,L0095,True,False,False,True,9e2474ad2e766a1da84a3af494f05736971c985efc2a3c0aab80ef42bd86bb6a,050c93ed3feaa4b899a2d8cbaa0097ab2c4d68bcac223715452e0e878f1af534
M0096,H0096,L0096,True,False,False,False,934df9a969d22e6ff6cc67420d79fb35c6b8516b9f20de66fc9c144fd0af6d0c,5899c231c6d826a98e2ec7728ba8b2bbdacd4029b06f6e4e071f0035c4dea701
M0097,H0097,L0097,True,False,True,False,686eab0950d15feffa7bae6900c9bf591ea1ed0feba35aa6e8bb3fc796eba7fb,b336e966f23a1fd8bf1bb80a78cbb504e041964b5dea1ece8da264517fc629a8
M0098,H0098,L0098,True,False,False,True,90ecb009b57ea0d81cae989eff77a9647d1c22b88b5cf0d6b05a131bc8404cac,f48904f36ea398723a18195dafe7f4b13016ea585292afd39919c3616372ba1b
M0099,H0099,L0099,True,False,False,True,083d3d70515cc7711fad5ced0f06e4a414bb2876d60d2274f15c524ecc5c6e96,795ccd669ca166f78dbe709513306726a2be780730a84dbcee2637a55a45054d
M0100,H0100,L0100,True,False,True,True,a3a034d756b5bbef243f7b0a28b7b9b366de8d42b6ada0414be87412d93551f3,a6da5ca34cf4422fcf858f37dd1fcd4f81779c62bc71de81a1c05c22a01a0046
M0101,H0101,L0101,True,False,True,True,130bc3198c44067e9cd0c4ac2822ed97b6015451b2f9083515ee5367f63425f9,676a83c3bb443efbe2c7ad610e53dd85f5978c8231ec0374dd9ea09fa8746e40
M0102,H0102,L0102,True,False,True,True,75ff8f1dbbfa60a1448d8f15f273bff3003816373d4ef975df6c6d7c8635f44d,c1e9a95d49daef0b5e7ca34c69482ccec604b241aa3ab2fcf160e38139a555de
M0103,H0103,L0103,True,False,True,True,ac20a79f36c83ff6c29dbe3e1a10b06ca04d2a2a8772e8b6f6e21fb351338004,66631c4fd6c083a85fe29340515dbb4b97646f788ce94d6aee584b9e07e3b6cb
M0104,H0104,L0104,True,False,True,True,260191f3f132c026e47f08ab18c7ede9f3207c3bc26ee019d4e6888b90bf1c2f,36fae8a26c7f2d48e4ff6c4a3a585869c0eb28e830ad30e1f22882e74e1b4709
M0105,H0105,L0105,True,False,True,True,130bc3198c44067e9cd0c4ac2822ed97b6015451b2f9083515ee5367f63425f9,27f83d63b5eb7280b8121764b4a051ea23dfd31c866724fb2ab052ed9e9c296c
M0106,H0106,L0106,True,False,True,True,6d993c4c589a0cc79db882746bdecbbe24befc1a58e980b704fb7ffaf5b5ca80,e1f3b9a5190882c3f544191b4062d7f7948708348eeff8892afe9b69d30487f0
M0107,H0107,L0107,True,False,True,True,7043f1b2c8a517913929acdc599246105978eba45920d3423e3a436dbe2254c3,ca842287aea040fcc1a2b3d5da912cdf482668a8d4d30812201680dda08da688
M0108,H0108,L0108,True,False,False,True,342460fdffa6f463168e1030380076eedc429c974548aaf0309aec26721a4a69,6e16fbcfbcae5accbba8bcd344b617e3e20ade4749f727e9c674b8fc74eb75f0
M0109,H0109,L0109,True,False,False,True,d6ac85fe05136cd8b492711e7cbd1d20f5e7eb1f5c45e30b90efb828ff6a6248,4cb7d9feefd0e8656e649e015a0b6f658ebcae65b461eabdb13868f6c0e6f0dc
M0110,H0110,L0110,True,False,True,True,8dcaf616ccb1aa74674c7a29f6d16e5ee91c0d5e3b2af17a5c2349481aa669de,012a1a39d4f38e5b08717bfb134b69e90621989c86f5e6181e307f178eb6a673
M0111,H0111,L0111,True,True,True,True,ac20a79f36c83ff6c29dbe3e1a10b06ca04d2a2a8772e8b6f6e21fb351338004,9abfb764cde2e2f9151e07694b354655bc386c4c13fb1a63450aaa2c82e1fd7f
M0112,H0112,L0112,True,True,False,False,3faf12768e5efec6beb1a2e9352564e8cc3077251c9a1c0dbcbde2d822aae89a,c5b652830b5302016fb2be3003bcb420415843d1fa8ef870c9a79e53920471f2
M0113,H0113,L0113,True,True,False,False,0708a0409c0dda2c1d5d5b80fc7ce59a08567ba9bb26a3f603e29391c607e275,abcfdd694638d1cf4f728e7b71db7f2729e9dc45b313c7e0944eb311c4ccac52
M0114,H0114,L0114,True,True,True,True,0c8586c0e130c27690ab8899c7936923410ea5de7caf77a1ce625414154eafbb,7730efe789b1e6595b6cd7f94945cf62b737d56fc240b1cd8108c08a68604cc4
M0115,H0115,L0115,True,True,True,False,d16353a5eaeabad19401408c817ebb0efc681fef1a9280727cbc5070c6db336d,6c9fdb5ca7917bf64b2009ecdb764f85ac18c62ebb408b67a5f6be83618932a8
M0116,H0116,L0116,True,True,False,False,2244cdfbddb7993cea724b1f6ebd71404ba4b9f71a93a61fb90e00a408120d05,52919c331ac75decc13f3807cd9ff4f2635bd5e143e2fb0db08b989e3c53fff8
M0117,H0117,L0117,True,True,False,False,55a52703700170aab00b3c77ba284806956c53bb2ecb5fb57aef45d22f43070a,763508c72b054c769b83be7b42df01c3fc17e710aaabffa67a4e61885f44da42
M0118,H0118,L0118,True,True,False,True,a3489fc0304fa4d3726b0e2b5e910676219bc84a3f6a77586dcb8f4be95a5123,da6211d11656a0a6f7eb3991f7c2b2bad92177d8db61e4482fe452291130969a
M0119,H0119,L0119,True,True,False,True,b95d26556628a4d9690d252b6e6a4766288e2df9a525dce4a41db3a97c34ccc2,7730efe789b1e6595b6cd7f94945cf62b737d56fc240b1cd8108c08a68604cc4
M0120,H0120,L0120,True,True,False,True,a2d13bfd001519cb1a972c96ade909d31a59224064acbbaf83ade15aa49634fa,4cb7d9feefd0e8656e649e015a0b6f658ebcae65b461eabdb13868f6c0e6f0dc
M0121,H0121,L0121,True,True,True,True,405f51125b2d439c6f952837719c881755d6df7f2357192fde52ffe10fa89665,66631c4fd6c083a85fe29340515dbb4b97646f788ce94d6aee584b9e07e3b6cb
M0122,H0122,L0122,True,True,True,True,6d993c4c589a0cc79db882746bdecbbe24befc1a58e980b704fb7ffaf5b5ca80,1ba22da1f72f00a382f854065cb8f7cce39f3a155335275cb01023fa9c7e940a
M0123,H0123,L0123,True,True,False,True,7cc5ed4feca6640f948180982b4dd6a2af3eccae5064089f56fad3be6b53fe96,f3faa92fd750f9b37ecd0de60fdb13d6ddf3ca45702c0c8db985ef17eb468cb9
M0124,H0124,L0124,True,True,True,True,da2290c4e13e8497eeb53b2a5a50048dadbe89f9965376c1d7173733dab5ca5f,676a83c3bb443efbe2c7ad610e53dd85f5978c8231ec0374dd9ea09fa8746e40
M0125,H0125,L0125,True,True,True,True,260191f3f132c026e47f08ab18c7ede9f3207c3bc26ee019d4e6888b90bf1c2f,7c7e83b21a113db5782bf07364b05002ed6818b234c9f4ed16e6c20311d82902
M0126,H0126,L0126,True,True,True,True,ac20a79f36c83ff6c29dbe3e1a10b06ca04d2a2a8772e8b6f6e21fb351338004,9abfb764cde2e2f9151e07694b354655bc386c4c13fb1a63450aaa2c82e1fd7f
M0127,H0127,L0127,True,True,True,True,2f726202cb58008ea99e7ffcee59349b93b24d8d21024881775696a1efb66d88,66631c4fd6c083a85fe29340515dbb4b97646f788ce94d6aee584b9e07e3b6cb
M0128,H0128,L0128,True,True,True,True,9e7e6935baca8d4718502025b867bae1027785a6d52fc6f3bc46d2907f5f5f23,795ccd669ca166f78dbe709513306726a2be780730a84dbcee2637a55a45054d
M0129,H0129,L0129,True,True,True,True,c73d7749bbed0d9281913e0fbdf70ed01e5c10f6e41be4d06d65d71064bf9d94,7730efe789b1e6595b6cd7f94945cf62b737d56fc240b1cd8108c08a68604cc4
M0130,H0130,L0130,True,True,False,True,c1f3218b6eb105c9a1a345781dc0f71ae001094fa8b83de53f97a29eab6d4c2d,05a9b7a07e9b7c6f3ae59d05a722b9c64073eaa677bf1ca45d91efd5551b3861
M0131,H0131,L0131,True,True,True,True,b40f3be3088b7d9fc4b49a22e741229edd2e0650534bf86db635a6a97f17a570,342460fdffa6f463168e1030380076eedc429c974548aaf0309aec26721a4a69
